iter	Quantile:alpha=0.65
0	0.3541401248
1	0.3507620595
2	0.3476916032
3	0.344257121
4	0.3410528136
5	0.3380254532
6	0.3352257143
7	0.3325421582
8	0.3297264705
9	0.3268688539
10	0.3240159947
11	0.3215405208
12	0.3189188048
13	0.3164027856
14	0.3138754477
15	0.3115718415
16	0.309138924
17	0.3068910773
18	0.3045322818
19	0.3024017428
20	0.300237287
21	0.2981548961
22	0.2961272344
23	0.2942269065
24	0.2922055223
25	0.2905252933
26	0.2886643847
27	0.2868032999
28	0.2850520887
29	0.2833305227
30	0.2816497433
31	0.2800070878
32	0.278494719
33	0.2769992559
34	0.275432262
35	0.2739860266
36	0.2725637866
37	0.2711427652
38	0.2697384256
39	0.2684377493
40	0.2670395908
41	0.2656406712
42	0.2643296407
43	0.2630777689
44	0.2617301134
45	0.260572413
46	0.2595089705
47	0.2583153314
48	0.2571941146
49	0.2562423354
50	0.2554047771
51	0.2544900468
52	0.253450869
53	0.2524130318
54	0.2515875791
55	0.2507574599
56	0.2499998046
57	0.2491521275
58	0.2483337279
59	0.247588213
60	0.2468056644
61	0.2460949824
62	0.2452282063
63	0.2445690302
64	0.2438199272
65	0.2430772233
66	0.2425018019
67	0.2418370121
68	0.2412285811
69	0.2406205946
70	0.2400053594
71	0.2393805157
72	0.2388005901
73	0.2382717482
74	0.2375887442
75	0.2369110105
76	0.236194678
77	0.2354970684
78	0.2350185539
79	0.2345570028
80	0.2339945681
81	0.2333685942
82	0.2328587161
83	0.232219765
84	0.2316317722
85	0.2311714176
86	0.2307545366
87	0.230334417
88	0.2297078673
89	0.2290028573
90	0.2284304457
91	0.227948115
92	0.2274248236
93	0.226663582
94	0.2261057307
95	0.2256661068
96	0.2252773357
97	0.2249942942
98	0.2245714815
99	0.2239105749
100	0.2232637627
101	0.2228943738
102	0.222625007
103	0.2220377825
104	0.2214745571
105	0.2209054115
106	0.2203264207
107	0.2201208973
108	0.2198162006
109	0.2194664379
110	0.2189193632
111	0.2185728555
112	0.2180645211
113	0.2175827283
114	0.2171541267
115	0.216792117
116	0.2162167742
117	0.215694629
118	0.2151388318
119	0.2147227709
120	0.2143332624
121	0.213902855
122	0.2134531889
123	0.2131078067
124	0.2129789822
125	0.2125545791
126	0.2123586435
127	0.2119332033
128	0.2116319613
129	0.21128019
130	0.2108637374
131	0.2104880283
132	0.2103243366
133	0.2099674196
134	0.2095880334
135	0.2092453571
136	0.2089905177
137	0.2087053444
138	0.2084393642
139	0.2081009715
140	0.207752492
141	0.2073477965
142	0.2070585187
143	0.2066250656
144	0.2063301492
145	0.2060111606
146	0.2056738964
147	0.2054603948
148	0.2052540391
149	0.2050720113
150	0.2048837174
151	0.2046542099
152	0.2043065777
153	0.2041222157
154	0.2037666401
155	0.2034982197
156	0.2032502677
157	0.2030221245
158	0.2027528843
159	0.2024929476
160	0.2023113435
161	0.2020851357
162	0.201789673
163	0.2015781063
164	0.2013707112
165	0.2011392414
166	0.2008996999
167	0.2006727554
168	0.2004129359
169	0.2002450406
170	0.200063422
171	0.1998044177
172	0.1996880211
173	0.1993940342
174	0.1992405537
175	0.1991029131
176	0.1989263027
177	0.1987185109
178	0.1984615158
179	0.1982258279
180	0.1981324802
181	0.1979981042
182	0.1978496855
183	0.1977565687
184	0.1976416505
185	0.1975050206
186	0.1973442234
187	0.1972534796
188	0.196999718
189	0.1968986053
190	0.1967298042
191	0.1965603305
192	0.1964547043
193	0.1962813167
194	0.1960963066
195	0.1959356294
196	0.1958636918
197	0.195693754
198	0.1955096314
199	0.1954100984
200	0.195253382
201	0.1951101172
202	0.1949971871
203	0.1948657639
204	0.1946974068
205	0.1946017245
206	0.1944016824
207	0.1942128755
208	0.1940934084
209	0.193892277
210	0.1936280021
211	0.1934763478
212	0.1933127007
213	0.1931489933
214	0.1930805709
215	0.1930106288
216	0.1929556682
217	0.1927985096
218	0.1926201942
219	0.1925180366
220	0.1923691962
221	0.192235797
222	0.1921231187
223	0.1919702687
224	0.191934335
225	0.1918111965
226	0.1916916421
227	0.1916224082
228	0.1914819329
229	0.1913946133
230	0.1913051657
231	0.1911578485
232	0.1911333394
233	0.1910367839
234	0.190961067
235	0.1908290966
236	0.1907126936
237	0.1906347807
238	0.1905087745
239	0.1904474566
240	0.1903163335
241	0.1901685441
242	0.1900666491
243	0.1900152679
244	0.1899651443
245	0.1899004749
246	0.189793629
247	0.189690767
248	0.1896259936
249	0.189544169
250	0.189498457
251	0.1894276175
252	0.1893136172
253	0.1892631636
254	0.1891812556
255	0.1890890754
256	0.1889842276
257	0.1888936444
258	0.1888279039
259	0.1888278614
260	0.1887026154
261	0.1886084415
262	0.1885205642
263	0.1884855188
264	0.1883815876
265	0.1883085634
266	0.1882284574
267	0.1880533612
268	0.1879386455
269	0.1878856052
270	0.1877158536
271	0.1876230152
272	0.1875898182
273	0.1874857512
274	0.1874135222
275	0.1873047714
276	0.1872898489
277	0.1872548739
278	0.1871939422
279	0.1870725736
280	0.1869319649
281	0.1868415445
282	0.1868110972
283	0.1867481201
284	0.1866782092
285	0.186622997
286	0.1865602729
287	0.1864885853
288	0.186423449
289	0.1863555852
290	0.1862946782
291	0.186249787
292	0.1862399223
293	0.1861805075
294	0.1861123031
295	0.1861186653
296	0.1860940427
297	0.1859560778
298	0.1859783831
299	0.1859620572
300	0.1859196484
