iter	Quantile:alpha=0.65
0	0.4190580537
1	0.4143790459
2	0.4094125538
3	0.404653284
4	0.399788022
5	0.3950366833
6	0.390898277
7	0.3863871444
8	0.3819288782
9	0.3772761119
10	0.3729732617
11	0.3688092401
12	0.3646513909
13	0.3604085099
14	0.3561930513
15	0.3522738083
16	0.3483924819
17	0.3446221079
18	0.3408029082
19	0.3371587247
20	0.3335484931
21	0.3300270966
22	0.3265861045
23	0.3232125963
24	0.3197998774
25	0.3165723654
26	0.3134690495
27	0.3102700672
28	0.3071318723
29	0.3041334679
30	0.3011806985
31	0.2983907112
32	0.2956650564
33	0.2928100364
34	0.2901675824
35	0.2876099725
36	0.2849295779
37	0.2823635299
38	0.2797487911
39	0.2773060881
40	0.2749418311
41	0.2725552632
42	0.2702176152
43	0.2683101114
44	0.266243748
45	0.2641827647
46	0.2619872914
47	0.2599385618
48	0.2578622377
49	0.2559569042
50	0.25391865
51	0.2519605144
52	0.2500864826
53	0.2483185074
54	0.2465768563
55	0.2447867822
56	0.2430267311
57	0.2412871351
58	0.2397003782
59	0.238054678
60	0.236431743
61	0.2349562808
62	0.2333976939
63	0.2319426831
64	0.2307065073
65	0.2296029224
66	0.2284704245
67	0.2271453247
68	0.2258469624
69	0.2245194325
70	0.2235128199
71	0.2224441413
72	0.2212719117
73	0.2202159836
74	0.2190088335
75	0.2180932085
76	0.2169171531
77	0.2158623918
78	0.2149146066
79	0.2138802082
80	0.2130788302
81	0.2121195721
82	0.2113596779
83	0.2105639774
84	0.2097858462
85	0.2090135572
86	0.2081020729
87	0.2071708032
88	0.2062607051
89	0.2055617666
90	0.2047124362
91	0.203884774
92	0.2032398337
93	0.2024215107
94	0.2017974472
95	0.2012770297
96	0.200674456
97	0.2000138898
98	0.1992423454
99	0.198597556
100	0.1979099793
101	0.1974000816
102	0.1968225486
103	0.1962604823
104	0.1958453383
105	0.1952357969
106	0.1947259594
107	0.1941777232
108	0.1936719231
109	0.1932345906
110	0.1926934399
111	0.1922142641
112	0.1917841793
113	0.1913343591
114	0.1908909026
115	0.1905616387
116	0.190125083
117	0.1897001532
118	0.1892985672
119	0.1888599362
120	0.1884495737
121	0.1881507117
122	0.1877616507
123	0.1873514575
124	0.187021653
125	0.1866874358
126	0.186403927
127	0.1861177045
128	0.1858428621
129	0.185506994
130	0.1851784587
131	0.1849146218
132	0.1846223585
133	0.1843884516
134	0.1840873871
135	0.1837926979
136	0.1834884848
137	0.1831862598
138	0.1828427468
139	0.1826433193
140	0.1822972063
141	0.1820174448
142	0.1817653255
143	0.1814987173
144	0.1812366882
145	0.1810286409
146	0.1808562842
147	0.1806109187
148	0.1803403011
149	0.1801563902
150	0.179974418
151	0.179791145
152	0.1795643102
153	0.1793971059
154	0.1791514022
155	0.1789799681
156	0.1787252347
157	0.1785614136
158	0.1783332105
159	0.1781271491
160	0.1779825886
161	0.1777719398
162	0.1775699888
163	0.1774127881
164	0.1772030651
165	0.1770205059
166	0.176881731
167	0.1766863269
168	0.1765634957
169	0.1762432308
170	0.1760430584
171	0.1758065173
172	0.1755489593
173	0.1753839912
174	0.1752110951
175	0.1749246031
176	0.174773618
177	0.1745940519
178	0.1744911363
179	0.1743206631
180	0.174173852
181	0.1740311423
182	0.1738481721
183	0.1736949716
184	0.1735468921
185	0.173261195
